step,sat_id,role,x,y,z,vx,vy,vz
50,sat_enemy,enemy,37221884.55207799,37221884.55207799,0.0,-1550.7872225100919,-1550.7872225100919,0.0
50,sat_defender,defender,38648811.308771744,39055227.983291596,0.0,-9887.686696068273,-9460.532665555456,0.0
51,sat_obs1,observer,41968865.04317276,1559621.904879129,0.0,-117.47936184141018,2997.8598774228253,0.0
51,sat_obs2,observer,-1559621.904879129,41968865.04317276,0.0,-2997.8598774228253,-117.47936184141018,0.0
51,sat_obs3,observer,-41968865.04317276,-1559621.904879129,0.0,117.47936184141018,-2997.8598774228253,0.0
51,sat_enemy,enemy,37206366.50810505,37206366.50810505,0.0,-1551.8043972939574,-1551.8043972939574,0.0
51,sat_defender,defender,38549211.69127692,38959696.60010723,0.0,-9959.961749482192,-9553.1383184363,0.0
52,sat_obs1,observer,41967667.66643946,1589599.6644331252,0.0,-119.73767333021695,2997.7759553996216,0.0
52,sat_obs2,observer,-1589599.6644331252,41967667.66643946,0.0,-2997.7759553996216,-119.73767333021695,0.0
52,sat_obs3,observer,-41967667.66643946,-1589599.6644331252,0.0,119.73767333021695,-2997.7759553996216,0.0
52,sat_enemy,enemy,37190838.28389763,37190838.28389763,0.0,-1552.822420741975,-1552.822420741975,0.0
52,sat_defender,defender,38448931.31886355,38863279.12016822,0.0,-10028.037241337113,-9641.747993901157,0.0
53,sat_obs1,observer,41966447.707118474,1619576.5686316586,0.0,-121.99593209840631,2997.6904198533375,0.0
53,sat_obs2,observer,-1619576.5686316586,41966447.707118474,0.0,-2997.6904198533375,-121.99593209840631,0.0
53,sat_obs3,observer,-41966447.707118474,-1619576.5686316586,0.0,121.99593209840631,-2997.6904198533375,0.0
53,sat_enemy,enemy,37175299.87095289,37175299.87095289,0.0,-1553.8412944744844,-1553.8412944744844,0.0
53,sat_defender,defender,38348012.52077476,38766015.93956868,0.0,-10091.879808878997,-9726.318059953079,0.0
54,sat_obs1,observer,41965205.16574729,1649552.6013397186,0.0,-124.25413711843957,2997.6032708060047,0.0
54,sat_obs2,observer,-1649552.6013397186,41965205.16574729,0.0,-2997.6032708060047,-124.25413711843957,0.0
54,sat_obs3,observer,-41965205.16574729,-1649552.6013397186,0.0,124.25413711843957,-2997.6032708060047,0.0
54,sat_enemy,enemy,37159751.260751724,37159751.260751724,0.0,-1554.8610201161637,-1554.8610201161637,0.0
54,sat_defender,defender,38246497.93872387,38667947.87053323,0.0,-10151.458205089133,-9806.80690354565,0.0
55,sat_obs1,observer,41963940.042873666,1679527.7464225197,0.0,-126.51228736276987,2997.514508280121,0.0
55,sat_obs2,observer,-1679527.7464225197,41963940.042873666,0.0,-2997.514508280121,-126.51228736276987,0.0
55,sat_obs3,observer,-41963940.042873666,-1679527.7464225197,0.0,126.51228736276987,-2997.514508280121,0.0
55,sat_enemy,enemy,37144192.444758765,37144192.444758765,0.0,-1555.8815992960458,-1555.8815992960458,0.0
55,sat_defender,defender,38144430.50758129,38569116.123019874,0.0,-10206.743114257866,-9883.174751335686,0.0
56,sat_obs1,observer,41962652.33905563,1709501.9877455062,0.0,-128.77038180384213,2997.4241322986486,0.0
56,sat_obs2,observer,-1709501.9877455062,41962652.33905563,0.0,-2997.4241322986486,-128.77038180384213,0.0
56,sat_obs3,observer,-41962652.33905563,-1709501.9877455062,0.0,128.77038180384213,-2997.4241322986486,0.0
56,sat_enemy,enemy,37128623.41442229,37128623.41442229,0.0,-1556.903033647533,-1556.903033647533,0.0
56,sat_defender,defender,38041853.43191539,38469562.28212473,0.0,-10257.7075665909,-9955.384089514318,0.0
57,sat_obs1,observer,41961342.054861486,1739475.3091743563,0.0,-131.02841941409298,2997.3321428850163,0.0
57,sat_obs2,observer,-1739475.3091743563,41961342.054861486,0.0,-2997.3321428850163,-131.02841941409298,0.0
57,sat_obs3,observer,-41961342.054861486,-1739475.3091743563,0.0,131.02841941409298,-2997.3321428850163,0.0
57,sat_enemy,enemy,37113044.16117421,37113044.16117421,0.0,-1557.9253248084121,-1557.9253248084121,0.0
57,sat_defender,defender,37938810.16639898,38369328.28929966,0.0,-10304.326551641065,-10023.39928250675,0.0
58,sat_obs1,observer,41960009.19086982,1769447.6945749875,0.0,-133.28639916595066,2997.238540063118,0.0
58,sat_obs2,observer,-1769447.6945749875,41960009.19086982,0.0,-2997.238540063118,-133.28639916595066,0.0
58,sat_obs3,observer,-41960009.19086982,-1769447.6945749875,0.0,133.28639916595066,-2997.238540063118,0.0
58,sat_enemy,enemy,37097454.67643,37097454.67643,0.0,-1558.9484744208712,-1558.9484744208712,0.0
58,sat_defender,defender,37835344.39209139,38268456.41939235,0.0,-10346.57743075864,-10087.186990731128,0.0
59,sat_obs1,observer,41958653.7476695,1799419.1278135607,0.0,-135.54432003183493,2997.1433238573136,0.0
59,sat_obs2,observer,-1799419.1278135607,41958653.7476695,0.0,-2997.1433238573136,-135.54432003183493,0.0
59,sat_obs3,observer,-41958653.7476695,-1799419.1278135607,0.0,135.54432003183493,-2997.1433238573136,0.0
59,sat_enemy,enemy,37081854.95158869,37081854.95158869,0.0,-1559.972484131514,-1559.972484131514,0.0
59,sat_defender,defender,37731499.996607855,38166989.26152027,0.0,-10384.43954835419,-10146.715787207879,0.0
60,sat_obs1,observer,41957275.725859664,1829389.5927564849,0.0,-137.80218098415708,2997.0464942924286,0.0
60,sat_obs2,observer,-1829389.5927564849,41957275.725859664,0.0,-2997.0464942924286,-137.80218098415708,0.0
60,sat_obs3,observer,-41957275.725859664,-1829389.5927564849,0.0,137.80218098415708,-2997.0464942924286,0.0
60,sat_enemy,enemy,37066244.978032775,37066244.978032775,0.0,-1560.997355591376,-1560.997355591376,0.0
60,sat_defender,defender,37627321.05018617,38064969.69578816,0.0,-10417.894642168105,-10201.956573211022,0.0
61,sat_obs1,observer,41955875.12604971,1859359.0732704224,0.0,-140.0599809953197,2996.9480513937538,0.0
61,sat_obs2,observer,-1859359.0732704224,41955875.12604971,0.0,-2996.9480513937538,-140.0599809953197,0.0
61,sat_obs3,observer,-41955875.12604971,-1859359.0732704224,0.0,140.0599809953197,-2996.9480513937538,0.0
61,sat_enemy,enemy,37050624.74712822,37050624.74712822,0.0,-1562.0230904559403,-1562.0230904559403,0.0
61,sat_defender,defender,37522851.78366275,37962440.87186062,0.0,-10446.926652341921,-10252.882392753849,0.0
62,sat_obs1,observer,41954451.948859334,1889327.5532222928,0.0,-142.31771903771678,2996.8479951870463,0.0
62,sat_obs2,observer,-1889327.5532222928,41954451.948859334,0.0,-2996.8479951870463,-142.31771903771678,0.0
62,sat_obs3,observer,-41954451.948859334,-1889327.5532222928,0.0,142.31771903771678,-2996.8479951870463,0.0
62,sat_enemy,enemy,37034994.25022437,37034994.25022437,0.0,-1563.0496903851538,-1563.0496903851538,0.0
62,sat_defender,defender,37418136.56836888,37859446.189400606,0.0,-10471.521529386797,-10299.468246001654,0.0
63,sat_obs1,observer,41953006.1949185,1919295.016479278,0.0,-144.5753940837335,2996.7463256985293,0.0
63,sat_obs2,observer,-1919295.016479278,41953006.1949185,0.0,-2996.7463256985293,-144.5753940837335,0.0
63,sat_obs3,observer,-41953006.1949185,-1919295.016479278,0.0,144.5753940837335,-2996.7463256985293,0.0
63,sat_enemy,enemy,37019353.47865393,37019353.47865393,0.0,-1564.0771570434422,-1564.0771570434422,0.0
63,sat_defender,defender,37313219.89395743,37756029.27638356,0.0,-10491.66744114508,-10341.691301704761,0.0
64,sat_obs1,observer,41951537.86486744,1949261.446908827,0.0,-146.8330051057462,2996.643042954891,0.0
64,sat_obs2,observer,-1949261.446908827,41951537.86486744,0.0,-2996.643042954891,-146.8330051057462,0.0
64,sat_obs3,observer,-41951537.86486744,-1949261.446908827,0.0,146.8330051057462,-2996.643042954891,0.0
64,sat_enemy,enemy,37003702.42373294,37003702.42373294,0.0,-1565.1054920997265,-1565.1054920997265,0.0
64,sat_defender,defender,37208146.34217101,37652233.9632981,0.0,-10507.355178641612,-10379.531308545733,0.0
65,sat_obs1,observer,41950046.95935668,1979226.82837866,0.0,-149.0905510761223,2996.5381469832855,0.0
65,sat_obs2,observer,-1979226.82837866,41950046.95935668,0.0,-2996.5381469832855,-149.0905510761223,0.0
65,sat_obs3,observer,-41950046.95935668,-1979226.82837866,0.0,149.0905510761223,-2996.5381469832855,0.0
65,sat_enemy,enemy,36988041.076760665,36988041.076760665,0.0,-1566.134697227439,-1566.134697227439,0.0
65,sat_defender,defender,37102960.57056479,37548104.26724614,0.0,-10518.577160622071,-10412.969605195372,0.0
66,sat_obs1,observer,41948533.47904701,2009191.1447567733,0.0,-151.34803096722024,2996.4316378113335,0.0
66,sat_obs2,observer,-2009191.1447567733,41948533.47904701,0.0,-2996.4316378113335,-151.34803096722024,0.0
66,sat_obs3,observer,-41948533.47904701,-2009191.1447567733,0.0,151.34803096722024,-2996.4316378113335,0.0
66,sat_enemy,enemy,36972369.42901962,36972369.42901962,0.0,-1567.164774104539,-1567.164774104539,0.0
66,sat_defender,defender,36997707.28419203,37443684.363950424,0.0,-10525.328637275623,-10441.990329572001,0.0
67,sat_obs1,observer,41946997.4246095,2039154.3799114444,0.0,-153.6054437513894,2996.3235154671215,0.0
67,sat_obs2,observer,-2039154.3799114444,41946997.4246095,0.0,-2996.3235154671215,-153.6054437513894,0.0
67,sat_obs3,observer,-41946997.4246095,-2039154.3799114444,0.0,153.6054437513894,-2996.3235154671215,0.0
67,sat_enemy,enemy,36956687.47177549,36956687.47177549,0.0,-1568.19572441353,-1568.19572441353,0.0
67,sat_defender,defender,36892431.21726663,37339018.569683425,0.0,-10527.606692540669,-10466.579426700091,0.0
68,sat_obs1,observer,41945438.79672549,2069116.5177112364,0.0,-155.86278840096998,2996.2137799792017,0.0
68,sat_obs2,observer,-2069116.5177112364,41945438.79672549,0.0,-2996.2137799792017,-155.86278840096998,0.0
68,sat_obs3,observer,-41945438.79672549,-2069116.5177112364,0.0,155.86278840096998,-2996.2137799792017,0.0
68,sat_enemy,enemy,36940995.196277075,36940995.196277075,0.0,-1569.2275498414742,-1569.2275498414742,0.0
68,sat_defender,defender,36787177.1108117,37234151.319126785,0.0,-10525.410645492055,-10486.725055663812,0.0
69,sat_obs1,observer,41943857.59608661,2099077.542025002,0.0,-158.12006388829295,2996.1024313765924,0.0
69,sat_obs2,observer,-2099077.542025002,41943857.59608661,0.0,-2996.1024313765924,-158.12006388829295,0.0
69,sat_obs3,observer,-41943857.59608661,-2099077.542025002,0.0,158.12006388829295,-2996.1024313765924,0.0
69,sat_enemy,enemy,36925292.59375627,36925292.59375627,0.0,-1570.2602520800108,-1570.2602520800108,0.0
69,sat_defender,defender,36681989.68830561,37129127.14117226,0.0,-10518.742250609344,-10502.417795452353,0.0
70,sat_obs1,observer,41942253.82339475,2129037.43672189,0.0,-160.37726918568,2995.9894696887786,0.0
70,sat_obs2,observer,-2129037.43672189,41942253.82339475,0.0,-2995.9894696887786,-160.37726918568,0.0
70,sat_obs3,observer,-41942253.82339475,-2129037.43672189,0.0,160.37726918568,-2995.9894696887786,0.0
70,sat_enemy,enemy,36909579.65542802,36909579.65542802,0.0,-1571.293832825371,-1571.293832825371,0.0
70,sat_defender,defender,36576913.63333735,37023990.63667632,0.0,-10507.605496826132,-10513.65044959424,0.0
71,sat_obs1,observer,41940627.4793621,2158996.1856713467,0.0,-162.63440326544347,2995.8748949457104,0.0
71,sat_obs2,observer,-2158996.1856713467,41940627.4793621,0.0,-2995.8748949457104,-162.63440326544347,0.0
71,sat_obs3,observer,-41940627.4793621,-2158996.1856713467,0.0,162.63440326544347,-2995.8748949457104,0.0
71,sat_enemy,enemy,36893856.372490235,36893856.372490235,0.0,-1572.3282937783947,-1572.3282937783947,0.0
71,sat_defender,defender,36471993.56928274,36918786.45817953,0.0,-10492.006405460896,-10520.417849678324,0.0
72,sat_obs1,observer,41938978.5647111,2188953.772743125,0.0,-164.8914650998862,2995.758707177805,0.0
72,sat_obs2,observer,-2188953.772743125,41938978.5647111,0.0,-2995.758707177805,-164.8914650998862,0.0
72,sat_obs3,observer,-41938978.5647111,-2188953.772743125,0.0,164.8914650998862,-2995.758707177805,0.0
72,sat_enemy,enemy,36878122.73612379,36878122.73612379,0.0,-1573.3636366445473,-1573.3636366445473,0.0
72,sat_defender,defender,36367274.03501144,36813559.28560094,0.0,-10471.95342713033,-10522.717257859651,0.0
73,sat_obs1,observer,41937307.08017449,2218910.1818072842,0.0,-167.14845366130152,2995.6409064159448,0.0
73,sat_obs2,observer,-2218910.1818072842,41937307.08017449,0.0,-2995.6409064159448,-167.14845366130152,0.0
73,sat_obs3,observer,-41937307.08017449,-2218910.1818072842,0.0,167.14845366130152,-2995.6409064159448,0.0
73,sat_enemy,enemy,36862378.73749246,36862378.73749246,0.0,-1574.3998631339364,-1574.3998631339364,0.0
73,sat_defender,defender,36262799.46463697,36708353.805919446,0.0,-10447.457037447048,-10520.547968149289,0.0
74,sat_obs1,observer,41935613.02649527,2248865.396734199,0.0,-169.40536792197315,2995.52149269148,0.0
74,sat_obs2,observer,-2248865.396734199,41935613.02649527,0.0,-2995.52149269148,-169.40536792197315,0.0
74,sat_obs3,observer,-41935613.02649527,-2248865.396734199,0.0,169.40536792197315,-2995.52149269148,0.0
74,sat_enemy,enemy,36846624.367742844,36846624.367742844,0.0,-1575.4369749613277,-1575.4369749613277,0.0
74,sat_defender,defender,36158614.16331993,36603214.68885257,0.0,-10418.530131703634,-10513.911706687342,0.0
75,sat_obs1,observer,41933896.40442673,2278819.4013945614,0.0,-171.66220685417514,2995.4004660362257,0.0
75,sat_obs2,observer,-2278819.4013945614,41933896.40442673,0.0,-2995.4004660362257,-171.66220685417514,0.0
75,sat_obs3,observer,-41933896.40442673,-2278819.4013945614,0.0,171.66220685417514,-2995.4004660362257,0.0
75,sat_enemy,enemy,36830859.61800438,36830859.61800438,0.0,-1576.4749738461628,-1576.4749738461628,0.0
75,sat_defender,defender,36054762.28513647,36498186.56454458,0.0,-10385.18781834603,-10502.81243079935,0.0
76,sat_obs1,observer,41932157.21473243,2308772.179659386,0.0,-173.91896943017176,2995.277826482464,0.0
76,sat_obs2,observer,-2308772.179659386,41932157.21473243,0.0,-2995.277826482464,-173.91896943017176,0.0
76,sat_obs3,observer,-41932157.21473243,-2308772.179659386,0.0,173.91896943017176,-2995.277826482464,0.0
76,sat_enemy,enemy,36815084.47938926,36815084.47938926,0.0,-1577.5138615125752,-1577.5138615125752,0.0
76,sat_defender,defender,35951287.813023075,36393314.003275216,0.0,-10347.447211339535,-10487.256126936561,0.0
77,sat_obs1,observer,41930395.45818621,2338723.7154000155,0.0,-176.17565462221745,2995.153574062944,0.0
77,sat_obs2,observer,-2338723.7154000155,41930395.45818621,0.0,-2995.153574062944,-176.17565462221745,0.0
77,sat_obs3,observer,-41930395.45818621,-2338723.7154000155,0.0,176.17565462221745,-2995.153574062944,0.0
77,sat_enemy,enemy,36799298.94299237,36799298.94299237,0.0,-1578.5536396894076,-1578.5536396894076,0.0
77,sat_defender,defender,35848234.534807764,36288641.4911992,0.0,-10305.327821531184,-10467.251207601112,0.0
78,sat_obs1,observer,41928611.13557218,2368673.9924881244,0.0,-178.43226140255675,2995.027708810879,0.0
78,sat_obs2,observer,-2368673.9924881244,41928611.13557218,0.0,-2995.027708810879,-178.43226140255675,0.0
78,sat_obs3,observer,-41928611.13557218,-2368673.9924881244,0.0,178.43226140255675,-2995.027708810879,0.0
78,sat_enemy,enemy,36783502.999891266,36783502.999891266,0.0,-1579.5943101102291,-1579.5943101102291,0.0
78,sat_defender,defender,35745646.02333963,36184213.41012862,0.0,-10258.851146813211,-10442.808107058014,0.0
79,sat_obs1,observer,41926804.24768475,2398622.994795724,0.0,-180.68878874342423,2994.9002307599517,0.0
79,sat_obs2,observer,-2398622.994795724,41926804.24768475,0.0,-2994.9002307599517,-180.68878874342423,0.0
79,sat_obs3,observer,-41926804.24768475,-2398622.994795724,0.0,180.68878874342423,-2994.9002307599517,0.0
79,sat_enemy,enemy,36767696.64114613,36767696.64114613,0.0,-1580.6358745133512,-1580.6358745133512,0.0
79,sat_defender,defender,35643565.6127267,36080074.013368264,0.0,-10208.041061292373,-10413.93967603601,0.0
80,sat_obs1,observer,41924974.79532858,2428570.706195167,0.0,-182.94523561704435,2994.7711399443097,0.0
80,sat_obs2,observer,-2428570.706195167,41924974.79532858,0.0,-2994.7711399443097,-182.94523561704435,0.0
80,sat_obs3,observer,-41924974.79532858,-2428570.706195167,0.0,182.94523561704435,-2994.7711399443097,0.0
80,sat_enemy,enemy,36751879.85779971,36751879.85779971,0.0,-1581.678334641846,-1581.678334641846,0.0
80,sat_defender,defender,35542036.376693994,35976267.40361606,0.0,-10152.923603270952,-10380.660975220333,0.0
81,sat_obs1,observer,41923122.77931862,2458517.1105591524,0.0,-185.20160099563148,2994.640436398567,0.0
81,sat_obs2,observer,-2458517.1105591524,41923122.77931862,0.0,-2994.640436398567,-185.20160099563148,0.0
81,sat_obs3,observer,-41923122.77931862,-2458517.1105591524,0.0,185.20160099563148,-2994.640436398567,0.0
81,sat_enemy,enemy,36736052.64087728,36736052.64087728,0.0,-1582.7216922435632,-1582.7216922435632,0.0
81,sat_defender,defender,35441101.109072536,35872837.512939654,0.0,-10093.526762145424,-10342.989067640658,0.0
82,sat_obs1,observer,41921248.20048011,2488462.1917607305,0.0,-187.45788385138974,2994.5081201578055,0.0
82,sat_obs2,observer,-2488462.1917607305,41921248.20048011,0.0,-2994.5081201578055,-187.45788385138974,0.0
82,sat_obs3,observer,-41921248.20048011,-2488462.1917607305,0.0,187.45788385138974,-2994.5081201578055,0.0
82,sat_enemy,enemy,36720214.981386565,36720214.981386565,0.0,-1583.765949071147,-1583.765949071147,0.0
82,sat_defender,defender,35340802.30042924,35769828.07883907,0.0,-10029.880864329414,-10300.943410058093,0.0
83,sat_obs1,observer,41919351.05964854,2518405.9336733064,0.0,-189.714083156513,2994.374191257573,0.0
83,sat_obs2,observer,-2518405.9336733064,41919351.05964854,0.0,-2994.374191257573,-189.714083156513,0.0
83,sat_obs3,observer,-41919351.05964854,-2518405.9336733064,0.0,189.714083156513,-2994.374191257573,0.0
83,sat_enemy,enemy,36704366.87031774,36704366.87031774,0.0,-1584.8111068820535,-1584.8111068820535,0.0
83,sat_defender,defender,35241182.11884916,35667282.624407515,0.0,-9962.01815800834,-10254.545443155945,0.0
84,sat_obs1,observer,41917431.35766971,2548348.320170645,0.0,-191.97019788318474,2994.2386497338834,0.0
84,sat_obs2,observer,-2548348.320170645,41917431.35766971,0.0,-2994.2386497338834,-191.97019788318474,0.0
84,sat_obs3,observer,-41917431.35766971,-2548348.320170645,0.0,191.97019788318474,-2994.2386497338834,0.0
84,sat_enemy,enemy,36688508.29864336,36688508.29864336,0.0,-1585.8571674385685,-1585.8571674385685,0.0
84,sat_defender,defender,35142282.386879824,35565244.43460012,0.0,-9889.9731969333,-10203.818980739075,0.0
85,sat_obs1,observer,41915489.09539968,2578289.3351268773,0.0,-194.226227003578,2994.101495623219,0.0
85,sat_obs2,observer,-2578289.3351268773,41915489.09539968,0.0,-2994.101495623219,-194.226227003578,0.0
85,sat_obs3,observer,-41915489.09539968,-2578289.3351268773,0.0,194.226227003578,-2994.101495623219,0.0
85,sat_enemy,enemy,36672639.25731828,36672639.25731828,0.0,-1586.9041325078247,-1586.9041325078247,0.0
85,sat_defender,defender,35044144.560649194,35463756.53462265,0.0,-9813.782623062718,-10148.789997747705,0.0
86,sat_obs1,observer,41913524.27370478,2608228.9624165026,0.0,-196.48216948985532,2993.9627289625273,0.0
86,sat_obs2,observer,-2608228.9624165026,41913524.27370478,0.0,-2993.9627289625273,-196.48216948985532,0.0
86,sat_obs3,observer,-41913524.27370478,-2608228.9624165026,0.0,196.48216948985532,-2993.9627289625273,0.0
86,sat_enemy,enemy,36656759.73727966,36656759.73727966,0.0,-1587.9520038618195,-1587.9520038618195,0.0
86,sat_defender,defender,34946809.71116759,35362861.67045073,0.0,-9733.484948160482,-10089.48641719171,0.0
87,sat_obs1,observer,41911536.89346164,2638167.185914395,0.0,-198.73802431416863,2993.8223497892236,0.0
87,sat_obs2,observer,-2638167.185914395,41911536.89346164,0.0,-2993.8223497892236,-198.73802431416863,0.0
87,sat_obs3,observer,-41911536.89346164,-2638167.185914395,0.0,198.73802431416863,-2993.8223497892236,0.0
87,sat_enemy,enemy,36640869.72944689,36640869.72944689,0.0,-1589.0007832774322,-1589.0007832774322,0.0
87,sat_defender,defender,34850318.50182299,35262602.28548961,0.0,-9649.120934459834,-10025.938496112043,0.0
88,sat_obs1,observer,41909526.95555715,2668103.989495807,0.0,-200.99379044865918,2993.6803581411905,0.0
88,sat_obs2,observer,-2668103.989495807,41909526.95555715,0.0,-2993.6803581411905,-200.99379044865918,0.0
88,sat_obs3,observer,-41909526.95555715,-2668103.989495807,0.0,200.99379044865918,-2993.6803581411905,0.0
88,sat_enemy,enemy,36624969.22472152,36624969.22472152,0.0,-1590.0504725364424,-1590.0504725364424,0.0
88,sat_defender,defender,34754711.16808096,35163020.49938584,0.0,-9560.733374203117,-9958.1786103767,0.0
89,sat_obs1,observer,41907494.4608885,2698039.3570363745,0.0,-203.24946686545755,2993.5367540567768,0.0
89,sat_obs2,observer,-2698039.3570363745,41907494.4608885,0.0,-2993.5367540567768,-203.24946686545755,0.0
89,sat_obs3,observer,-41907494.4608885,-2698039.3570363745,0.0,203.24946686545755,-2993.5367540567768,0.0
89,sat_enemy,enemy,36609058.21398727,36609058.21398727,0.0,-1591.1010734255474,-1591.1010734255474,0.0
89,sat_defender,defender,34660027.49939929,35064158.08900165,0.0,-9468.366868167695,-9886.241038418997,0.0
90,sat_obs1,observer,41905439.41036313,2727973.2724121227,0.0,-205.50505253668342,2993.3915375747983,0.0
90,sat_obs2,observer,-2727973.2724121227,41905439.41036313,0.0,-2993.3915375747983,-205.50505253668342,0.0
90,sat_obs3,observer,-41905439.41036313,-2727973.2724121227,0.0,205.50505253668342,-2993.3915375747983,0.0
90,sat_enemy,enemy,36593136.688109905,36593136.688109905,0.0,-1592.15258773638,-1592.15258773638,0.0
90,sat_defender,defender,34566306.8193664,34966056.46756139,0.0,-9372.068003288827,-9810.162144026304,0.0
91,sat_obs1,observer,41903361.80489878,2757905.719499468,0.0,-207.76054643444562,2993.244708734539,0.0
91,sat_obs2,observer,-2757905.719499468,41903361.80489878,0.0,-2993.244708734539,-207.76054643444562,0.0
91,sat_obs3,observer,-41903361.80489878,-2757905.719499468,0.0,207.76054643444562,-2993.244708734539,0.0
91,sat_enemy,enemy,36577204.63793725,36577204.63793725,0.0,-1593.2050172655267,-1593.2050172655267,0.0
91,sat_defender,defender,34473587.96207349,34868756.659980506,0.0,-9271.885729291045,-9729.98075808823,0.0
92,sat_obs1,observer,41901261.64542347,2787836.6821752256,0.0,-210.01594753084203,2993.096267575749,0.0
92,sat_obs2,observer,-2787836.6821752256,41901261.64542347,0.0,-2993.096267575749,-210.01594753084203,0.0
92,sat_obs3,observer,-41901261.64542347,-2787836.6821752256,0.0,210.01594753084203,-2993.096267575749,0.0
92,sat_enemy,enemy,36561262.0542991,36561262.0542991,0.0,-1594.258363814546,-1594.258363814546,0.0
92,sat_defender,defender,34381909.25673209,34772299.286389366,0.0,-9167.870534140206,-9645.737359113858,0.0
93,sat_obs1,observer,41899138.93287549,2817766.144316612,0.0,-212.27125479795944,2992.946214138646,0.0
93,sat_obs2,observer,-2817766.144316612,41899138.93287549,0.0,-2992.946214138646,-212.27125479795944,0.0
93,sat_obs3,observer,-41899138.93287549,-2817766.144316612,0.0,212.27125479795944,-2992.946214138646,0.0
93,sat_enemy,enemy,36545308.9280072,36545308.9280072,0.0,-1595.3126291899862,-1595.3126291899862,0.0
93,sat_defender,defender,34291308.50854481,34676724.54186009,0.0,-9060.07481872814,-9557.474452927483,0.0
94,sat_obs1,observer,41896993.66820341,2847694.089801251,0.0,-214.52646720787357,2992.7945484639154,0.0
94,sat_obs2,observer,-2847694.089801251,41896993.66820341,0.0,-2992.7945484639154,-214.52646720787357,0.0
94,sat_obs3,observer,-41896993.66820341,-2847694.089801251,0.0,214.52646720787357,-2992.7945484639154,0.0
94,sat_enemy,enemy,36529345.24985517,36529345.24985517,0.0,-1596.3678152034033,-1596.3678152034033,0.0
94,sat_defender,defender,34201822.97583878,34582072.172346555,0.0,-8948.553270603097,-9465.236951353476,0.0
95,sat_obs1,observer,41894825.85236609,2877620.502507178,0.0,-216.78158373264893,2992.6412705927087,0.0
95,sat_obs2,observer,-2877620.502507178,41894825.85236609,0.0,-2992.6412705927087,-216.78158373264893,0.0
95,sat_obs3,observer,-41894825.85236609,-2877620.502507178,0.0,216.78158373264893,-2992.6412705927087,0.0
95,sat_enemy,enemy,36513371.010618456,36513371.010618456,0.0,-1597.4239236713804,-1597.4239236713804,0.0
95,sat_defender,defender,34113489.35547318,34488381.45884954,0.0,-8833.362036559574,-9369.071349701468,0.0
96,sat_obs1,observer,41892635.48633265,2907545.3663128447,0.0,-219.03660334433874,2992.4863805666464,0.0
96,sat_obs2,observer,-2907545.3663128447,41892635.48633265,0.0,-2992.4863805666464,-219.03660334433874,0.0
96,sat_obs3,observer,-41892635.48633265,-2907545.3663128447,0.0,219.03660334433874,-2992.4863805666464,0.0
96,sat_enemy,enemy,36497386.2010543,36497386.2010543,0.0,-1598.4809564155448,-1598.4809564155448,0.0
96,sat_defender,defender,34026343.76452817,34395691.19781491,0.0,-8714.559094500955,-9269.02610346278,0.0
97,sat_obs1,observer,41890422.571082495,2937468.665097123,0.0,-221.29152501498496,2992.3298784278154,0.0
97,sat_obs2,observer,-2937468.665097123,41890422.571082495,0.0,-2992.3298784278154,-221.29152501498496,0.0
97,sat_obs3,observer,-41890422.571082495,-2937468.665097123,0.0,221.29152501498496,-2992.3298784278154,0.0
97,sat_enemy,enemy,36481390.81190167,36481390.81190167,0.0,-1599.5389152625874,-1599.5389152625874,0.0
97,sat_defender,defender,33940421.720284276,34304039.67977461,0.0,-8592.204424389505,-9165.15180403026,0.0
98,sat_obs1,observer,41888187.10760533,2967390.3827393106,0.0,-223.54634771661804,2992.17176421877,0.0
98,sat_obs2,observer,-2967390.3827393106,41888187.10760533,0.0,-2992.17176421877,-223.54634771661804,0.0
98,sat_obs3,observer,-41888187.10760533,-2967390.3827393106,0.0,223.54634771661804,-2992.17176421877,0.0
98,sat_enemy,enemy,36465384.83388123,36465384.83388123,0.0,-1600.5978020442806,-1600.5978020442806,0.0
98,sat_defender,defender,33855758.12250229,34213464.67024107,0.0,-8466.35977819864,-9057.500953354038,0.0
99,sat_obs1,observer,41885929.09690112,2997310.5031191357,0.0,-225.801070421257,2992.012037982533,0.0
99,sat_obs2,observer,-2997310.5031191357,41885929.09690112,0.0,-2992.012037982533,-225.801070421257,0.0
99,sat_obs3,observer,-41885929.09690112,-2997310.5031191357,0.0,225.801070421257,-2992.012037982533,0.0
99,sat_enemy,enemy,36449368.25769526,36449368.25769526,0.0,-1601.6576185974977,-1601.6576185974977,0.0
99,sat_defender,defender,33772387.236012466,34124003.39086461,0.0,-8337.088648982575,-8946.127937645984,0.0
